FileName,EmoClass
MSP-PODCAST_2381_0268.wav,U
MSP-PODCAST_2381_0269.wav,A
MSP-PODCAST_2381_0270.wav,N
MSP-PODCAST_2381_0271.wav,A
MSP-PODCAST_2381_0272.wav,X
MSP-PODCAST_2381_0274.wav,C
MSP-PODCAST_2381_0277.wav,A
MSP-PODCAST_2381_0278.wav,N
MSP-PODCAST_2381_0280.wav,X
MSP-PODCAST_2381_0281.wav,N
MSP-PODCAST_2381_0283.wav,N
MSP-PODCAST_2381_0285.wav,X
MSP-PODCAST_2381_0286.wav,X
MSP-PODCAST_2381_0287.wav,A
MSP-PODCAST_2381_0288.wav,X
MSP-PODCAST_2381_0289.wav,A
MSP-PODCAST_2381_0291.wav,A
MSP-PODCAST_2381_0292.wav,A
MSP-PODCAST_2381_0293.wav,N
MSP-PODCAST_2381_0294.wav,C
MSP-PODCAST_2381_0295.wav,A
MSP-PODCAST_2381_0296.wav,A
MSP-PODCAST_2381_0297.wav,A
MSP-PODCAST_2381_0298.wav,X
MSP-PODCAST_2381_0299.wav,A
MSP-PODCAST_2381_0300.wav,X
MSP-PODCAST_2381_0301.wav,A
MSP-PODCAST_2381_0302.wav,A
MSP-PODCAST_2381_0303.wav,A
MSP-PODCAST_2381_0304.wav,U
MSP-PODCAST_2381_0305.wav,A
MSP-PODCAST_2381_0306.wav,A
MSP-PODCAST_2381_0307.wav,H
MSP-PODCAST_2381_0308.wav,S
MSP-PODCAST_2381_0309.wav,A
MSP-PODCAST_2381_0310.wav,A
MSP-PODCAST_2381_0311.wav,N
MSP-PODCAST_2381_0312.wav,A
MSP-PODCAST_2381_0313.wav,A
MSP-PODCAST_2381_0314.wav,A
MSP-PODCAST_2381_0315.wav,A
MSP-PODCAST_2381_0316.wav,A
MSP-PODCAST_2381_0317.wav,A
MSP-PODCAST_2381_0318.wav,X
MSP-PODCAST_2381_0320.wav,A
MSP-PODCAST_2381_0321.wav,A
MSP-PODCAST_2381_0322.wav,A
MSP-PODCAST_2381_0323.wav,A
MSP-PODCAST_2381_0325.wav,A
MSP-PODCAST_2381_0326.wav,A
MSP-PODCAST_2381_0327.wav,A
MSP-PODCAST_2381_0328.wav,A
MSP-PODCAST_2381_0329.wav,A
MSP-PODCAST_2381_0330.wav,A
MSP-PODCAST_2381_0331.wav,A
MSP-PODCAST_2381_0332.wav,A
MSP-PODCAST_2381_0333.wav,A
MSP-PODCAST_2381_0334.wav,A
MSP-PODCAST_2381_0335.wav,X
MSP-PODCAST_2381_0336.wav,A
MSP-PODCAST_2381_0340.wav,N
MSP-PODCAST_2381_0341.wav,A
MSP-PODCAST_2381_0342.wav,H
MSP-PODCAST_2381_0343.wav,X
MSP-PODCAST_2381_0344.wav,N
MSP-PODCAST_2381_0345.wav,A
MSP-PODCAST_2381_0346.wav,O
MSP-PODCAST_2381_0349.wav,N
MSP-PODCAST_2381_0350.wav,X
MSP-PODCAST_2381_0351.wav,A
MSP-PODCAST_2381_0352.wav,A
MSP-PODCAST_2381_0353.wav,A
MSP-PODCAST_2381_0354.wav,A
MSP-PODCAST_2381_0355.wav,A
MSP-PODCAST_2381_0356.wav,A
MSP-PODCAST_2381_0357.wav,N
MSP-PODCAST_2381_0358.wav,H
MSP-PODCAST_2381_0359.wav,A
MSP-PODCAST_2381_0360.wav,A
MSP-PODCAST_2381_0361.wav,A
MSP-PODCAST_2381_0362.wav,A
MSP-PODCAST_2381_0363.wav,A
MSP-PODCAST_2381_0364.wav,A
MSP-PODCAST_2381_0365.wav,A
MSP-PODCAST_2381_0366.wav,A
MSP-PODCAST_2381_0367.wav,A
MSP-PODCAST_2381_0368.wav,A
MSP-PODCAST_2381_0369.wav,A
MSP-PODCAST_2381_0370.wav,A
MSP-PODCAST_2381_0371.wav,C
MSP-PODCAST_2381_0373.wav,A
MSP-PODCAST_2381_0374.wav,A
MSP-PODCAST_2381_0375.wav,A
MSP-PODCAST_2381_0376.wav,A
MSP-PODCAST_2381_0377.wav,A
MSP-PODCAST_2381_0378.wav,X
MSP-PODCAST_2381_0379.wav,A
MSP-PODCAST_2381_0380.wav,A
MSP-PODCAST_2381_0381.wav,A
MSP-PODCAST_2381_0382.wav,X
MSP-PODCAST_2381_0384.wav,C
MSP-PODCAST_2381_0385.wav,A
MSP-PODCAST_2381_0386.wav,A
MSP-PODCAST_2381_0387.wav,A
MSP-PODCAST_2381_0388.wav,C
MSP-PODCAST_2381_0390.wav,A
MSP-PODCAST_2381_0391.wav,A
MSP-PODCAST_2381_0392.wav,N
MSP-PODCAST_2381_0393.wav,X
MSP-PODCAST_2381_0394.wav,A
MSP-PODCAST_2381_0396.wav,A
MSP-PODCAST_2381_0398.wav,A
MSP-PODCAST_2381_0399.wav,A
MSP-PODCAST_2381_0401.wav,A
MSP-PODCAST_2381_0402.wav,A
MSP-PODCAST_2381_0403.wav,C
MSP-PODCAST_2381_0404.wav,N
MSP-PODCAST_2381_0406_0002.wav,H
MSP-PODCAST_2382_0009.wav,S
MSP-PODCAST_2382_0010.wav,N
MSP-PODCAST_2382_0011.wav,X
MSP-PODCAST_2382_0012.wav,A
MSP-PODCAST_2382_0013.wav,N
MSP-PODCAST_2382_0014.wav,A
MSP-PODCAST_2382_0015.wav,N
MSP-PODCAST_2382_0016.wav,N
MSP-PODCAST_2382_0017.wav,A
MSP-PODCAST_2382_0018.wav,A
MSP-PODCAST_2382_0019.wav,N
MSP-PODCAST_2382_0020.wav,X
MSP-PODCAST_2382_0021.wav,N
MSP-PODCAST_2382_0022.wav,N
MSP-PODCAST_2382_0023.wav,A
MSP-PODCAST_2382_0024.wav,X
MSP-PODCAST_2382_0026.wav,A
MSP-PODCAST_2382_0027.wav,X
MSP-PODCAST_2382_0028_0000.wav,X
MSP-PODCAST_2382_0030.wav,H
MSP-PODCAST_2382_0031.wav,A
MSP-PODCAST_2382_0032.wav,N
MSP-PODCAST_2382_0034.wav,X
MSP-PODCAST_2382_0035.wav,A
MSP-PODCAST_2382_0038.wav,C
MSP-PODCAST_2382_0039.wav,X
MSP-PODCAST_2382_0040.wav,N
MSP-PODCAST_2382_0041.wav,A
MSP-PODCAST_2382_0042.wav,A
MSP-PODCAST_2382_0043.wav,A
MSP-PODCAST_2382_0044.wav,N
MSP-PODCAST_2382_0045.wav,A
MSP-PODCAST_2382_0046.wav,H
MSP-PODCAST_2382_0047.wav,N
MSP-PODCAST_2382_0048.wav,A
MSP-PODCAST_2382_0049.wav,A
MSP-PODCAST_2382_0050.wav,N
MSP-PODCAST_2382_0051.wav,N
MSP-PODCAST_2382_0052_0002.wav,X
MSP-PODCAST_2382_0054.wav,N
MSP-PODCAST_2382_0056.wav,X
MSP-PODCAST_2382_0057.wav,A
MSP-PODCAST_2382_0058.wav,A
MSP-PODCAST_2382_0059.wav,A
MSP-PODCAST_2382_0061.wav,U
MSP-PODCAST_2382_0062.wav,A
MSP-PODCAST_2382_0063.wav,A
MSP-PODCAST_2382_0064.wav,A
MSP-PODCAST_2382_0065.wav,X
MSP-PODCAST_2382_0066.wav,H
MSP-PODCAST_2382_0067.wav,X
MSP-PODCAST_2382_0068.wav,X
MSP-PODCAST_2382_0070.wav,A
MSP-PODCAST_2382_0072.wav,A
MSP-PODCAST_2382_0073.wav,X
MSP-PODCAST_2382_0075.wav,C
MSP-PODCAST_2382_0076.wav,C
MSP-PODCAST_2382_0077.wav,A
MSP-PODCAST_2382_0079.wav,A
MSP-PODCAST_2382_0080.wav,C
MSP-PODCAST_2382_0081.wav,X
MSP-PODCAST_2382_0082.wav,A
MSP-PODCAST_2382_0083.wav,X
MSP-PODCAST_2382_0090.wav,N
MSP-PODCAST_2382_0092.wav,U
MSP-PODCAST_2382_0093.wav,H
MSP-PODCAST_2382_0095.wav,A
MSP-PODCAST_2382_0096.wav,U
MSP-PODCAST_2382_0097.wav,X
MSP-PODCAST_2382_0099.wav,A
MSP-PODCAST_2382_0100.wav,A
MSP-PODCAST_2382_0101.wav,A
MSP-PODCAST_2382_0102.wav,X
MSP-PODCAST_2382_0105.wav,X
MSP-PODCAST_2382_0106.wav,U
MSP-PODCAST_2382_0107.wav,H
MSP-PODCAST_2382_0108.wav,X
MSP-PODCAST_2382_0109.wav,N
MSP-PODCAST_2382_0110.wav,A
MSP-PODCAST_2382_0111.wav,A
MSP-PODCAST_2382_0112.wav,H
MSP-PODCAST_2382_0113.wav,H
MSP-PODCAST_2382_0114.wav,C
MSP-PODCAST_2382_0115.wav,H
MSP-PODCAST_2382_0116.wav,O
MSP-PODCAST_2382_0117.wav,N
MSP-PODCAST_2382_0118.wav,N
MSP-PODCAST_2382_0119.wav,N
MSP-PODCAST_2382_0120.wav,H
MSP-PODCAST_2382_0121.wav,A
MSP-PODCAST_2382_0122.wav,C
MSP-PODCAST_2382_0123.wav,N
MSP-PODCAST_2382_0124.wav,C
MSP-PODCAST_2382_0125.wav,A
MSP-PODCAST_2382_0126_0001.wav,X
MSP-PODCAST_2382_0127.wav,C
MSP-PODCAST_2382_0128.wav,A
MSP-PODCAST_2382_0129.wav,N
MSP-PODCAST_2382_0130.wav,C
MSP-PODCAST_2382_0131.wav,H
MSP-PODCAST_2382_0132.wav,C
MSP-PODCAST_2382_0136.wav,H
MSP-PODCAST_2382_0137.wav,A
MSP-PODCAST_2382_0138.wav,A
MSP-PODCAST_2382_0139.wav,X
MSP-PODCAST_2382_0140.wav,H
MSP-PODCAST_2382_0141.wav,A
MSP-PODCAST_2382_0142.wav,A
MSP-PODCAST_2382_0143.wav,N
MSP-PODCAST_2382_0144.wav,A
MSP-PODCAST_2382_0145.wav,A
MSP-PODCAST_2382_0147.wav,A
MSP-PODCAST_2382_0148.wav,N
MSP-PODCAST_2382_0149.wav,H
MSP-PODCAST_2382_0150.wav,A
MSP-PODCAST_2382_0151.wav,A
MSP-PODCAST_2382_0152.wav,N
MSP-PODCAST_2382_0155.wav,N
MSP-PODCAST_2382_0156.wav,A
MSP-PODCAST_2382_0157.wav,A
MSP-PODCAST_2382_0158.wav,H
MSP-PODCAST_2382_0159.wav,X
MSP-PODCAST_2382_0160.wav,C
MSP-PODCAST_2382_0161.wav,X
MSP-PODCAST_2382_0163.wav,A
MSP-PODCAST_2382_0164.wav,N
MSP-PODCAST_2382_0165.wav,X
MSP-PODCAST_2382_0166.wav,N
MSP-PODCAST_2382_0167.wav,A
MSP-PODCAST_2382_0169.wav,N
MSP-PODCAST_2382_0170.wav,N
MSP-PODCAST_2382_0171.wav,H
MSP-PODCAST_2382_0172.wav,X
MSP-PODCAST_2382_0173.wav,A
MSP-PODCAST_2382_0174.wav,X
MSP-PODCAST_2382_0175.wav,H
MSP-PODCAST_2382_0177.wav,X
MSP-PODCAST_2382_0179.wav,A
MSP-PODCAST_2382_0180.wav,N
MSP-PODCAST_2382_0181.wav,H
MSP-PODCAST_2382_0182.wav,N
MSP-PODCAST_2382_0183.wav,N
MSP-PODCAST_2382_0184.wav,N
MSP-PODCAST_2382_0185.wav,A
MSP-PODCAST_2382_0186_0003.wav,N
MSP-PODCAST_2382_0187.wav,A
MSP-PODCAST_2382_0190.wav,N
MSP-PODCAST_2382_0192.wav,H
MSP-PODCAST_2382_0194.wav,A
MSP-PODCAST_2382_0195.wav,H
MSP-PODCAST_2382_0196.wav,A
MSP-PODCAST_2382_0198.wav,X
MSP-PODCAST_2382_0199.wav,X
MSP-PODCAST_2382_0200.wav,A
MSP-PODCAST_2382_0201.wav,A
MSP-PODCAST_2382_0202.wav,A
MSP-PODCAST_2382_0203.wav,A
MSP-PODCAST_2382_0204.wav,A
MSP-PODCAST_2382_0206.wav,A
MSP-PODCAST_2382_0207.wav,X
MSP-PODCAST_2382_0209.wav,U
MSP-PODCAST_2382_0211.wav,A
MSP-PODCAST_2382_0212.wav,X
MSP-PODCAST_2382_0213.wav,H
MSP-PODCAST_2382_0214.wav,N
MSP-PODCAST_2382_0216.wav,C
MSP-PODCAST_2382_0217.wav,X
MSP-PODCAST_2382_0218.wav,A
MSP-PODCAST_2382_0219.wav,H
MSP-PODCAST_2382_0220.wav,N
MSP-PODCAST_2382_0221.wav,H
MSP-PODCAST_2382_0223.wav,H
MSP-PODCAST_2382_0225.wav,H
MSP-PODCAST_2382_0230.wav,H
MSP-PODCAST_2382_0231.wav,A
MSP-PODCAST_2382_0232.wav,N
MSP-PODCAST_2382_0233.wav,S
MSP-PODCAST_2382_0234.wav,X
MSP-PODCAST_2382_0235.wav,X
MSP-PODCAST_2382_0240.wav,N
MSP-PODCAST_2382_0241.wav,A
MSP-PODCAST_2382_0242.wav,H
MSP-PODCAST_2382_0243.wav,N
MSP-PODCAST_2382_0245.wav,X
MSP-PODCAST_2382_0246.wav,N
MSP-PODCAST_2382_0247.wav,X
MSP-PODCAST_2382_0248.wav,X
MSP-PODCAST_2382_0249.wav,N
MSP-PODCAST_2382_0250.wav,N
MSP-PODCAST_2382_0252.wav,C
MSP-PODCAST_2382_0254.wav,H
MSP-PODCAST_2382_0260.wav,X
MSP-PODCAST_2382_0261.wav,X
MSP-PODCAST_2382_0263.wav,X
MSP-PODCAST_2382_0264.wav,X
MSP-PODCAST_2382_0265.wav,A
MSP-PODCAST_2382_0266.wav,X
MSP-PODCAST_2382_0267.wav,A
MSP-PODCAST_2382_0269.wav,H
MSP-PODCAST_2382_0270.wav,H
MSP-PODCAST_2382_0272.wav,A
MSP-PODCAST_2382_0273.wav,A
MSP-PODCAST_2382_0276.wav,H
MSP-PODCAST_2382_0277.wav,N
MSP-PODCAST_2382_0278.wav,H
MSP-PODCAST_2382_0279.wav,N
MSP-PODCAST_2382_0280.wav,H
MSP-PODCAST_2382_0281.wav,S
MSP-PODCAST_2382_0282.wav,S
MSP-PODCAST_2382_0283.wav,A
MSP-PODCAST_2382_0284.wav,X
MSP-PODCAST_2382_0285.wav,N
MSP-PODCAST_2382_0287.wav,S
MSP-PODCAST_2382_0289.wav,S
MSP-PODCAST_2382_0291.wav,A
MSP-PODCAST_2382_0292.wav,A
MSP-PODCAST_2382_0293.wav,C
MSP-PODCAST_2382_0294.wav,A
MSP-PODCAST_2382_0296.wav,U
MSP-PODCAST_2382_0297.wav,H
MSP-PODCAST_2382_0298.wav,H
MSP-PODCAST_2382_0299.wav,A
MSP-PODCAST_2382_0300.wav,H
MSP-PODCAST_2382_0301.wav,N
MSP-PODCAST_2382_0302.wav,N
MSP-PODCAST_2382_0303.wav,A
MSP-PODCAST_2382_0306.wav,H
MSP-PODCAST_2382_0308.wav,H
MSP-PODCAST_2382_0309.wav,X
MSP-PODCAST_2382_0311.wav,C
MSP-PODCAST_2382_0312.wav,S
MSP-PODCAST_2382_0313.wav,A
MSP-PODCAST_2382_0314.wav,S
MSP-PODCAST_2382_0315.wav,A
MSP-PODCAST_2382_0317.wav,X
MSP-PODCAST_2382_0318.wav,X
MSP-PODCAST_2382_0319.wav,A
MSP-PODCAST_2382_0322.wav,O
MSP-PODCAST_2382_0324.wav,X
MSP-PODCAST_2382_0325.wav,H
MSP-PODCAST_2382_0326.wav,A
MSP-PODCAST_2382_0328_0000.wav,H
MSP-PODCAST_2382_0330.wav,N
MSP-PODCAST_2382_0331.wav,A
MSP-PODCAST_2382_0333.wav,X
MSP-PODCAST_2382_0334.wav,X
MSP-PODCAST_2382_0335.wav,A
MSP-PODCAST_2382_0336.wav,X
MSP-PODCAST_2382_0337.wav,N
MSP-PODCAST_2382_0338.wav,H
MSP-PODCAST_2382_0339.wav,N
MSP-PODCAST_2382_0340.wav,A
MSP-PODCAST_2382_0342.wav,A
MSP-PODCAST_2382_0343.wav,N
MSP-PODCAST_2382_0344.wav,X
MSP-PODCAST_2382_0345.wav,A
MSP-PODCAST_2382_0346.wav,N
MSP-PODCAST_2382_0347.wav,A
MSP-PODCAST_2382_0348.wav,N
MSP-PODCAST_2382_0349.wav,A
MSP-PODCAST_2382_0351.wav,N
MSP-PODCAST_2382_0352.wav,U
MSP-PODCAST_2382_0353.wav,A
MSP-PODCAST_2382_0354.wav,A
MSP-PODCAST_2382_0355.wav,H
MSP-PODCAST_2382_0356.wav,A
MSP-PODCAST_2382_0357.wav,N
MSP-PODCAST_2382_0359.wav,A
MSP-PODCAST_2382_0360.wav,N
MSP-PODCAST_2382_0363.wav,N
MSP-PODCAST_2382_0364.wav,C
MSP-PODCAST_2382_0365.wav,A
MSP-PODCAST_2382_0366.wav,H
MSP-PODCAST_2382_0367.wav,A
MSP-PODCAST_2382_0368.wav,C
MSP-PODCAST_2382_0369.wav,N
MSP-PODCAST_2382_0370.wav,A
MSP-PODCAST_2382_0371.wav,H
MSP-PODCAST_2382_0372.wav,N
MSP-PODCAST_2382_0376.wav,S
MSP-PODCAST_2382_0377.wav,X
MSP-PODCAST_2382_0378.wav,X
MSP-PODCAST_2382_0379.wav,N
MSP-PODCAST_2382_0381.wav,U
MSP-PODCAST_2382_0383.wav,U
MSP-PODCAST_2382_0384.wav,A
MSP-PODCAST_2382_0385.wav,A
MSP-PODCAST_2382_0386.wav,A
MSP-PODCAST_2382_0388.wav,A
MSP-PODCAST_2382_0389.wav,A
MSP-PODCAST_2382_0390.wav,X
MSP-PODCAST_2382_0391.wav,H
MSP-PODCAST_2382_0394.wav,A
MSP-PODCAST_2382_0396.wav,A
MSP-PODCAST_2382_0397.wav,U
MSP-PODCAST_2382_0399.wav,N
MSP-PODCAST_2382_0400.wav,N
MSP-PODCAST_2382_0401.wav,C
MSP-PODCAST_2382_0402.wav,X
MSP-PODCAST_2382_0404.wav,N
MSP-PODCAST_2382_0405.wav,X
MSP-PODCAST_2382_0406.wav,A
MSP-PODCAST_2382_0407.wav,A
MSP-PODCAST_2382_0408.wav,H
MSP-PODCAST_2382_0409.wav,X
MSP-PODCAST_2382_0410.wav,U
MSP-PODCAST_2382_0411.wav,C
MSP-PODCAST_2382_0412.wav,A
MSP-PODCAST_2382_0413.wav,A
MSP-PODCAST_2382_0414.wav,A
MSP-PODCAST_2382_0415.wav,N
MSP-PODCAST_2382_0416.wav,C
MSP-PODCAST_2382_0417.wav,H
MSP-PODCAST_2382_0418.wav,U
MSP-PODCAST_2382_0419.wav,C
MSP-PODCAST_2382_0420.wav,H
MSP-PODCAST_2382_0421.wav,A
MSP-PODCAST_2382_0422.wav,A
MSP-PODCAST_2382_0423.wav,A
MSP-PODCAST_2382_0424.wav,X
MSP-PODCAST_2382_0425.wav,A
MSP-PODCAST_2382_0426.wav,A
MSP-PODCAST_2382_0427.wav,N
MSP-PODCAST_2382_0428.wav,A
MSP-PODCAST_2382_0429.wav,A
MSP-PODCAST_2382_0430.wav,S
MSP-PODCAST_2382_0431.wav,A
MSP-PODCAST_2382_0432.wav,C
MSP-PODCAST_2382_0433.wav,A
MSP-PODCAST_2382_0435.wav,U
MSP-PODCAST_2382_0436.wav,A
MSP-PODCAST_2382_0437.wav,X
MSP-PODCAST_2382_0439.wav,A
MSP-PODCAST_2382_0440.wav,A
MSP-PODCAST_2382_0441.wav,C
MSP-PODCAST_2382_0442.wav,A
MSP-PODCAST_2382_0443.wav,A
MSP-PODCAST_2382_0444.wav,A
MSP-PODCAST_2382_0445.wav,A
MSP-PODCAST_2382_0446.wav,A
MSP-PODCAST_2382_0447.wav,A
MSP-PODCAST_2382_0448.wav,A
MSP-PODCAST_2382_0449.wav,N
MSP-PODCAST_2382_0450_0001.wav,X
MSP-PODCAST_2382_0452.wav,A
MSP-PODCAST_2382_0453.wav,A
MSP-PODCAST_2382_0455.wav,U
MSP-PODCAST_2382_0458.wav,X
MSP-PODCAST_2382_0459.wav,A
MSP-PODCAST_2382_0461.wav,X
MSP-PODCAST_2382_0463.wav,A
MSP-PODCAST_2382_0464.wav,A
MSP-PODCAST_2382_0465.wav,H
MSP-PODCAST_2382_0467.wav,H
MSP-PODCAST_2382_0468.wav,N
MSP-PODCAST_2382_0470.wav,H
MSP-PODCAST_2382_0471.wav,H
MSP-PODCAST_2382_0472.wav,H
MSP-PODCAST_2382_0473.wav,A
MSP-PODCAST_2382_0474.wav,X
MSP-PODCAST_2382_0476.wav,N
MSP-PODCAST_2382_0477.wav,H
MSP-PODCAST_2382_0479.wav,A
MSP-PODCAST_2382_0480.wav,A
MSP-PODCAST_2383_0008.wav,A
MSP-PODCAST_2383_0009.wav,N
MSP-PODCAST_2383_0015.wav,A
MSP-PODCAST_2383_0017.wav,N
MSP-PODCAST_2383_0018.wav,H
MSP-PODCAST_2383_0019.wav,A
MSP-PODCAST_2383_0020.wav,N
MSP-PODCAST_2383_0022.wav,A
MSP-PODCAST_2383_0024.wav,A
MSP-PODCAST_2383_0026.wav,A
MSP-PODCAST_2383_0028.wav,A
MSP-PODCAST_2383_0032.wav,A
MSP-PODCAST_2383_0036.wav,A
MSP-PODCAST_2383_0037.wav,A
MSP-PODCAST_2383_0039.wav,A
MSP-PODCAST_2383_0041.wav,U
MSP-PODCAST_2383_0043.wav,A
MSP-PODCAST_2383_0045.wav,A
MSP-PODCAST_2383_0046.wav,N
MSP-PODCAST_2383_0047.wav,A
MSP-PODCAST_2383_0050.wav,X
MSP-PODCAST_2383_0054.wav,O
MSP-PODCAST_2383_0055.wav,A
MSP-PODCAST_2383_0056.wav,N
MSP-PODCAST_2383_0057.wav,N
MSP-PODCAST_2383_0065.wav,A
MSP-PODCAST_2383_0066.wav,A
MSP-PODCAST_2383_0068.wav,A
MSP-PODCAST_2383_0069.wav,A
MSP-PODCAST_2383_0070.wav,A
MSP-PODCAST_2383_0071.wav,A
MSP-PODCAST_2383_0073.wav,N
MSP-PODCAST_2383_0077.wav,A
MSP-PODCAST_2383_0080.wav,C
MSP-PODCAST_2383_0086.wav,N
MSP-PODCAST_2383_0091.wav,N
MSP-PODCAST_2383_0093.wav,A
MSP-PODCAST_2383_0094.wav,A
MSP-PODCAST_2383_0097.wav,X
MSP-PODCAST_2383_0101.wav,H
MSP-PODCAST_2383_0109.wav,A
MSP-PODCAST_2383_0110.wav,A
MSP-PODCAST_2383_0112.wav,A
MSP-PODCAST_2383_0113.wav,A
MSP-PODCAST_2383_0120.wav,A
MSP-PODCAST_2383_0121.wav,A
MSP-PODCAST_2383_0123.wav,N
MSP-PODCAST_2383_0124.wav,H
MSP-PODCAST_2383_0128.wav,U
MSP-PODCAST_2383_0129.wav,A
MSP-PODCAST_2383_0130.wav,A
MSP-PODCAST_2383_0131.wav,H
MSP-PODCAST_2383_0133.wav,A
MSP-PODCAST_2383_0135.wav,X
MSP-PODCAST_2383_0136.wav,A
MSP-PODCAST_2383_0137.wav,H
MSP-PODCAST_2383_0139.wav,X
MSP-PODCAST_2383_0140.wav,A
MSP-PODCAST_2383_0141.wav,A
MSP-PODCAST_2383_0145.wav,A
MSP-PODCAST_2383_0150.wav,X
MSP-PODCAST_2383_0151.wav,A
MSP-PODCAST_2383_0155.wav,A
MSP-PODCAST_2383_0157.wav,A
MSP-PODCAST_2383_0158.wav,X
MSP-PODCAST_2383_0159.wav,A
MSP-PODCAST_2383_0160.wav,A
MSP-PODCAST_2383_0162.wav,X
MSP-PODCAST_2383_0163.wav,A
MSP-PODCAST_2383_0165.wav,A
MSP-PODCAST_2383_0166.wav,H
MSP-PODCAST_2383_0168.wav,X
MSP-PODCAST_2383_0170.wav,X
MSP-PODCAST_2383_0172.wav,A
MSP-PODCAST_2383_0174.wav,A
MSP-PODCAST_2383_0177.wav,A
MSP-PODCAST_2383_0179.wav,A
MSP-PODCAST_2383_0181.wav,S
MSP-PODCAST_2383_0182.wav,X
MSP-PODCAST_2383_0186.wav,U
MSP-PODCAST_2383_0187.wav,X
MSP-PODCAST_2383_0188.wav,C
MSP-PODCAST_2383_0190.wav,A
MSP-PODCAST_2383_0192.wav,A
MSP-PODCAST_2383_0193.wav,A
MSP-PODCAST_2383_0194.wav,A
MSP-PODCAST_2383_0201.wav,H
MSP-PODCAST_2383_0204.wav,A
MSP-PODCAST_2383_0205.wav,N
MSP-PODCAST_2383_0206.wav,C
MSP-PODCAST_2383_0207.wav,A
MSP-PODCAST_2383_0208.wav,H
MSP-PODCAST_2383_0209.wav,S
MSP-PODCAST_2383_0210.wav,A
MSP-PODCAST_2383_0211.wav,N
MSP-PODCAST_2383_0217.wav,X
MSP-PODCAST_2383_0218.wav,N
MSP-PODCAST_2383_0221.wav,N
MSP-PODCAST_2383_0224.wav,X
MSP-PODCAST_2383_0225.wav,C
MSP-PODCAST_2383_0227.wav,A
MSP-PODCAST_2383_0230.wav,A
MSP-PODCAST_2383_0232.wav,H
MSP-PODCAST_2383_0233.wav,A
MSP-PODCAST_2383_0234.wav,X
MSP-PODCAST_2383_0235.wav,H
MSP-PODCAST_2383_0237.wav,A
MSP-PODCAST_2383_0238.wav,X
MSP-PODCAST_2383_0242.wav,A
MSP-PODCAST_2383_0244.wav,A
MSP-PODCAST_2383_0247.wav,A
MSP-PODCAST_2383_0249.wav,X
MSP-PODCAST_2383_0250.wav,A
MSP-PODCAST_2383_0254.wav,A
MSP-PODCAST_2383_0260.wav,A
MSP-PODCAST_2383_0261.wav,X
MSP-PODCAST_2383_0262.wav,X
MSP-PODCAST_2383_0263.wav,A
MSP-PODCAST_2383_0264.wav,A
MSP-PODCAST_2383_0267.wav,C
MSP-PODCAST_2383_0274.wav,A
MSP-PODCAST_2383_0275.wav,H
MSP-PODCAST_2383_0276.wav,A
MSP-PODCAST_2383_0281.wav,C
MSP-PODCAST_2383_0287.wav,H
MSP-PODCAST_2383_0290.wav,A
MSP-PODCAST_2383_0291.wav,A
MSP-PODCAST_2383_0292.wav,A
MSP-PODCAST_2383_0295.wav,N
MSP-PODCAST_2383_0296.wav,C
MSP-PODCAST_2383_0297.wav,N
MSP-PODCAST_2383_0298.wav,N
MSP-PODCAST_2383_0301.wav,H
MSP-PODCAST_2383_0312.wav,A
MSP-PODCAST_2383_0314.wav,C
MSP-PODCAST_2383_0318.wav,H
MSP-PODCAST_2383_0319.wav,A
MSP-PODCAST_2383_0320.wav,N
MSP-PODCAST_2383_0321.wav,A
MSP-PODCAST_2383_0322.wav,N
MSP-PODCAST_2383_0324.wav,O
MSP-PODCAST_2383_0329.wav,X
MSP-PODCAST_2383_0330.wav,U
MSP-PODCAST_2383_0331.wav,A
MSP-PODCAST_2383_0335.wav,U
MSP-PODCAST_2383_0338.wav,N
MSP-PODCAST_2383_0339.wav,A
MSP-PODCAST_2383_0340.wav,H
MSP-PODCAST_2383_0342.wav,A
MSP-PODCAST_2383_0346.wav,A
MSP-PODCAST_2383_0348.wav,A
MSP-PODCAST_2383_0353.wav,A
MSP-PODCAST_2383_0356.wav,N
MSP-PODCAST_2383_0360.wav,A
MSP-PODCAST_2383_0366.wav,A
MSP-PODCAST_2383_0368.wav,C
MSP-PODCAST_2383_0369.wav,A
MSP-PODCAST_2383_0371.wav,C
MSP-PODCAST_2383_0375.wav,A
MSP-PODCAST_2383_0377.wav,N
MSP-PODCAST_2383_0380.wav,N
MSP-PODCAST_2383_0385.wav,N
MSP-PODCAST_2383_0392.wav,H
MSP-PODCAST_2383_0394.wav,N
MSP-PODCAST_2383_0396.wav,X
MSP-PODCAST_2383_0397.wav,X
MSP-PODCAST_2383_0398.wav,N
MSP-PODCAST_2383_0407.wav,N
MSP-PODCAST_2383_0410.wav,N
MSP-PODCAST_2383_0412.wav,X
MSP-PODCAST_2383_0413.wav,U
MSP-PODCAST_2383_0414.wav,H
MSP-PODCAST_2383_0415.wav,H
MSP-PODCAST_2383_0417.wav,X
MSP-PODCAST_2383_0420.wav,A
MSP-PODCAST_2383_0423.wav,X
MSP-PODCAST_2383_0424.wav,N
MSP-PODCAST_2383_0427.wav,N
MSP-PODCAST_2383_0428.wav,N
MSP-PODCAST_2383_0430.wav,N
MSP-PODCAST_2383_0431.wav,N
MSP-PODCAST_2383_0433.wav,N
MSP-PODCAST_2383_0438.wav,X
